id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00088_validation,0.21285995841026306,0.2221194952726364,0.21982651948928833,0.2168487012386322,0.22509720921516418,0.22684048116207123,0.21661725640296936,0.21285995841026306,0.2221194952726364,0.21982651948928833,0.2168487012386322,0.22509720921516418,0.22684048116207123,0.21661725640296936,0.21285995841026306,0.2221194952726364,0.21982651948928833,0.2168487012386322,0.22509720921516418,0.22684048116207123,0.21661725640296936,0.21285995841026306,0.2221194952726364,0.21982651948928833,0.2168487012386322,0.2213774025440216,0.22195018827915192,0.2503068745136261
SKU-00089_validation,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855
SKU-00090_validation,4.799627640750259e-05,4.562945377983851e-06,0.0014194558607414365,0.0014528665924444795,0.001545965438708663,0.0014980299165472388,0.0014958980027586222,0.001687937998212874,5.4235315474215895e-06,0.002070427406579256,0.0018414362566545606,0.0020537872333079576,0.001838501775637269,0.0018470467766746879,0.002199916634708643,5.993280865368433e-06,0.004356794990599155,0.004427727777510881,0.004369629081338644,0.0056771449744701385,0.004664341453462839,0.005708134733140469,5.9930316638201475e-06,0.0070399013347923756,0.006711077410727739,0.008073420263826847,0.008484096266329288,0.008544392883777618
SKU-00091_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00092_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00093_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00094_validation,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534
SKU-00095_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00096_validation,0.5692314505577087,0.5718770027160645,0.5712218880653381,0.5703710913658142,0.5727277994155884,0.5732258558273315,0.5703049302101135,0.5692314505577087,0.5718770027160645,0.5712218880653381,0.5703710913658142,0.5727277994155884,0.5732258558273315,0.5703049302101135,0.5692314505577087,0.5718770027160645,0.5712218880653381,0.5703710913658142,0.5727277994155884,0.5732258558273315,0.5703049302101135,0.5692314505577087,0.5718770027160645,0.5712218880653381,0.5703710913658142,0.5716649889945984,0.5718286633491516,0.5799305438995361
SKU-00097_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00098_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00099_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00100_validation,5.56663544557523e-05,4.970444479113212e-06,0.0020058895461261272,0.002068256726488471,0.0023061439860612154,0.002335204277187586,0.002226140582934022,0.002801447408273816,5.849956323800143e-06,0.0034967567771673203,0.006174241658300161,0.0065109580755233765,0.006495875772088766,0.006361435167491436,0.00719668110832572,6.6189550125272945e-06,0.007808341179043055,0.007270230446010828,0.007531880866736174,0.007261795923113823,0.006233340594917536,0.005946118384599686,6.756610218872083e-06,0.008177408948540688,0.006548420526087284,0.008970306254923344,0.010402761399745941,0.01048002764582634
SKU-00101_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00102_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00103_validation,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855
SKU-00104_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00105_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00106_validation,0.30259549617767334,0.3039182722568512,0.30359071493148804,0.3031653165817261,0.30434367060661316,0.30459269881248474,0.30313223600387573,0.30259549617767334,0.3039182722568512,0.30359071493148804,0.3031653165817261,0.30434367060661316,0.30459269881248474,0.30313223600387573,0.30259549617767334,0.3039182722568512,0.30359071493148804,0.3031653165817261,0.30434367060661316,0.30459269881248474,0.30313223600387573,0.30259549617767334,0.3039182722568512,0.30359071493148804,0.3031653165817261,0.30381226539611816,0.3038941025733948,0.30794504284858704
SKU-00107_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00108_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00109_validation,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156
SKU-00110_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00111_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00112_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00113_validation,0.17892497777938843,7.67500478104921e-06,0.20012958347797394,0.17637112736701965,0.16201381385326385,0.1674831658601761,0.17611052095890045,0.16678810119628906,9.045428669196554e-06,0.23175856471061707,0.22990462183952332,0.20364931225776672,0.1921587884426117,0.19893445074558258,0.20809754729270935,8.920232176024001e-06,0.2110920548439026,0.21199506521224976,0.19075191020965576,0.1892046332359314,0.19644981622695923,0.18452683091163635,8.076575795712415e-06,0.2327023446559906,0.2445226013660431,0.15589258074760437,0.16241997480392456,0.1632331907749176
SKU-00114_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00115_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00116_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00117_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00118_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00119_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00120_validation,0.302106648683548,0.3140117824077606,0.311063677072525,0.30723506212234497,0.3178402781486511,0.3200816214084625,0.30693748593330383,0.302106648683548,0.3140117824077606,0.311063677072525,0.30723506212234497,0.3178402781486511,0.3200816214084625,0.30693748593330383,0.302106648683548,0.3140117824077606,0.311063677072525,0.30723506212234497,0.3178402781486511,0.3200816214084625,0.30693748593330383,0.302106648683548,0.3140117824077606,0.311063677072525,0.30723506212234497,0.31305766105651855,0.3137941062450409,0.3502526879310608
SKU-00121_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00122_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00123_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00126_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00127_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00128_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00129_validation,0.1322874128818512,7.565010491816793e-06,0.13896019756793976,0.1466444432735443,0.13810190558433533,0.12099272757768631,0.11089932173490524,0.10186199843883514,7.035925136733567e-06,0.14092448353767395,0.1470833569765091,0.14164751768112183,0.13719360530376434,0.15162858366966248,0.14353343844413757,7.495240879507037e-06,0.1512577086687088,0.1408955454826355,0.14163947105407715,0.13966871798038483,0.13412714004516602,0.11174535751342773,7.427530363202095e-06,0.14621083438396454,0.15259312093257904,0.12971463799476624,0.13864882290363312,0.14535032212734222
SKU-00130_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00131_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00132_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00133_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00134_validation,0.03199451044201851,7.154860668379115e-06,0.04953991621732712,0.04722929373383522,0.042856521904468536,0.04672568291425705,0.04842318966984749,0.03994055837392807,7.66145149100339e-06,0.047378912568092346,0.04594198614358902,0.044533390551805496,0.04224805533885956,0.04194670915603638,0.038792382925748825,7.1839372139947955e-06,0.04487014561891556,0.04709436744451523,0.044433217495679855,0.04346209019422531,0.03924430161714554,0.035288143903017044,6.8931149144191295e-06,0.04112192988395691,0.042753491550683975,0.0457117073237896,0.0457749217748642,0.045625969767570496
SKU-00135_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00136_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00137_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00138_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00139_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00140_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00141_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00142_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00143_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00144_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00145_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00146_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00147_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00148_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00149_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00150_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00151_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00152_validation,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855
SKU-00153_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00154_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00155_validation,0.33219385147094727,0.33748501539230347,0.33617472648620605,0.3344731330871582,0.33918654918670654,0.34018272161483765,0.3343408703804016,0.33219385147094727,0.33748501539230347,0.33617472648620605,0.3344731330871582,0.33918654918670654,0.34018272161483765,0.3343408703804016,0.33219385147094727,0.33748501539230347,0.33617472648620605,0.3344731330871582,0.33918654918670654,0.34018272161483765,0.3343408703804016,0.33219385147094727,0.33748501539230347,0.33617472648620605,0.3344731330871582,0.33706095814704895,0.337388277053833,0.3535920977592468
SKU-00156_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00157_validation,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855
SKU-00158_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00159_validation,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855
SKU-00160_validation,0.11290556192398071,0.11422835290431976,0.11390078067779541,0.11347538232803345,0.11465373635292053,0.11490277945995331,0.1134423166513443,0.11290556192398071,0.11422835290431976,0.11390078067779541,0.11347538232803345,0.11465373635292053,0.11490277945995331,0.1134423166513443,0.11290556192398071,0.11422835290431976,0.11390078067779541,0.11347538232803345,0.11465373635292053,0.11490277945995331,0.1134423166513443,0.11290556192398071,0.11422835290431976,0.11390078067779541,0.11347538232803345,0.11412233859300613,0.11420416831970215,0.1182551234960556
SKU-00161_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00162_validation,0.16804856061935425,0.1693713515996933,0.16904379427433014,0.16861838102340698,0.16979674994945526,0.17004577815532684,0.16858533024787903,0.16804856061935425,0.1693713515996933,0.16904379427433014,0.16861838102340698,0.16979674994945526,0.17004577815532684,0.16858533024787903,0.16804856061935425,0.1693713515996933,0.16904379427433014,0.16861838102340698,0.16979674994945526,0.17004577815532684,0.16858533024787903,0.16804856061935425,0.1693713515996933,0.16904379427433014,0.16861838102340698,0.16926534473896027,0.16934716701507568,0.17339812219142914
SKU-00163_validation,0.16804856061935425,0.1693713515996933,0.16904379427433014,0.16861838102340698,0.16979674994945526,0.17004577815532684,0.16858533024787903,0.16804856061935425,0.1693713515996933,0.16904379427433014,0.16861838102340698,0.16979674994945526,0.17004577815532684,0.16858533024787903,0.16804856061935425,0.1693713515996933,0.16904379427433014,0.16861838102340698,0.16979674994945526,0.17004577815532684,0.16858533024787903,0.16804856061935425,0.1693713515996933,0.16904379427433014,0.16861838102340698,0.16926534473896027,0.16934716701507568,0.17339812219142914
SKU-00164_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00165_validation,3.0296852855826728e-05,4.434998118085787e-06,0.001418589847162366,0.0015591750852763653,0.001598775270394981,0.0016353026730939746,0.0016886484809219837,0.0018547893268987536,5.295562459650682e-06,0.0023695940617471933,0.0023465699050575495,0.002432157751172781,0.0023655062541365623,0.0042016529478132725,0.004935411736369133,6.095017852203455e-06,0.0055317054502666,0.006474197842180729,0.007363238371908665,0.007060269359499216,0.006332032848149538,0.006028519943356514,6.5523663579369895e-06,0.007367026526480913,0.0073760622180998325,0.010248472914099693,0.010456557385623455,0.011032823473215103
SKU-00166_validation,3.345406730659306e-05,3.932342224288732e-06,0.0012549489038065076,0.0013644344871863723,0.001380729372613132,0.0013918183976784348,0.0014314136933535337,0.001493105897679925,4.781528787134448e-06,0.0019520183559507132,0.0020913474727422,0.0021561107132583857,0.0021348921582102776,0.002145355101674795,0.004662717692553997,6.157412826723885e-06,0.006175128743052483,0.008210327476263046,0.008250981569290161,0.00818869099020958,0.007614537142217159,0.007433366030454636,6.663504336756887e-06,0.008865865878760815,0.008203180506825447,0.010837572626769543,0.011019128374755383,0.009882641024887562
SKU-00167_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00168_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00169_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00170_validation,4.441994315129705e-05,4.502566753217252e-06,0.0012669269926846027,0.0013764981413260102,0.0014650363009423018,0.001521006808616221,0.0015187684912234545,0.0017215512925758958,5.352174412109889e-06,0.0019836353603750467,0.001868794090114534,0.0020887257996946573,0.001998201012611389,0.0020068881567567587,0.004467864520847797,6.058331109670689e-06,0.004902685526758432,0.004706025589257479,0.006531459279358387,0.0063341716304421425,0.0057845995761454105,0.005696591921150684,6.054820914869197e-06,0.0056490409187972546,0.0054946900345385075,0.00735347718000412,0.007175784092396498,0.0072240023873746395
SKU-00171_validation,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971
SKU-00172_validation,0.3883943259716034,0.39236271381378174,0.3913800120353699,0.3901037871837616,0.39363884925842285,0.3943859934806824,0.39000460505485535,0.3883943259716034,0.39236271381378174,0.3913800120353699,0.3901037871837616,0.39363884925842285,0.3943859934806824,0.39000460505485535,0.3883943259716034,0.39236271381378174,0.3913800120353699,0.3901037871837616,0.39363884925842285,0.3943859934806824,0.39000460505485535,0.3883943259716034,0.39236271381378174,0.3913800120353699,0.3901037871837616,0.39204466342926025,0.3922901451587677,0.40444299578666687
SKU-00173_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
